# 02/18/2021, 12:05:11 
# ZnO stability test 

# Visualization data
# time unit: min
# channels unit: kOhm


Time	ch1	ch2	ch3	ch4	ch5	ch6
  454.0000	  163.1290	  653.8362	 1148.6445	  144.8825	  386.6485	  771.6501
  454.5000	  162.2833	  643.9198	 1110.7259	  144.2886	  381.3433	  762.8888
  455.0000	  161.5111	  633.9427	 1094.7521	  143.7799	  376.6476	  755.2009
  455.5000	  160.8679	  626.1471	 1067.4147	  143.3484	  372.0729	  748.4324
  456.0000	  160.2843	  618.1208	 1060.5366	  142.9921	  367.9687	  742.0607
  456.5000	  159.7155	  610.4414	 1157.8825	  142.6750	  364.5056	  738.4206
  457.0000	  159.2364	  603.2074	 1166.0719	  142.3505	  360.9861	  735.6134
  457.5000	  158.8614	  593.3507	 1117.8761	  142.0712	  357.7095	  731.2658
  458.0000	  158.3638	  588.7248	 1112.8531	  141.8256	  354.8602	  727.1159
  458.5000	  158.1955	  582.8376	 1079.9666	  141.6786	  352.5181	  721.0058
  459.0000	  157.9452	  579.0332	 1074.7033	  141.4924	  350.1984	  717.6379
  459.5000	  157.6653	  574.1114	 1080.5912	  141.3478	  348.1848	  715.6374
  460.0000	  157.5504	  571.1387	 1074.2835	  141.2252	  346.1528	  711.7611
  460.5000	  157.3294	  568.2081	 1065.1851	  141.1134	  344.5022	  710.0908
  461.0000	  157.3033	  567.9004	 1045.9393	  141.0303	  342.8656	  705.3393
  461.5000	  157.2267	  559.5634	 1036.1519	  140.9491	  341.7284	  702.2673
  462.0000	  157.1675	  556.0969	 1013.4518	  140.9101	  340.5668	  700.1369
  462.5000	  157.2429	  551.0304	 1004.2423	  140.8692	  339.2557	  699.3214
  463.0000	  157.2066	  549.0114	  993.6643	  140.8373	  338.1058	  696.8614
  463.5000	  157.2992	  546.8578	  992.7972	  140.9049	  337.3814	  693.1513
  464.0000	  157.2300	  542.8564	  985.7563	  140.9320	  336.6497	  692.4132
  464.5000	  157.2706	  541.6453	  970.4550	  140.9554	  335.9643	  689.3340
  465.0000	  157.3487	  539.9441	  969.5071	  141.0083	  335.2202	  688.6291
  465.5000	  157.4656	  538.2609	  957.7114	  141.0732	  334.5317	  686.1186
  466.0000	  157.6058	  538.1205	  950.8503	  141.1368	  334.2702	  684.8896
  466.5000	  157.7360	  535.3542	  946.3216	  141.2238	  333.7114	  684.7961
  467.0000	  157.8687	  531.5936	  944.4458	  141.3434	  333.3295	  684.1616
  467.5000	  158.0465	  530.4846	  941.9739	  141.4539	  333.0633	  683.0350
  468.0000	  158.1363	  529.5120	  935.1247	  141.5435	  332.8490	  680.7496
  468.5000	  158.3740	  527.5588	  947.0095	  141.6838	  332.6787	  681.5403
  469.0000	  158.4246	  526.9576	  933.6297	  141.7656	  332.5543	  680.3816
  469.5000	  158.7715	  524.6682	  937.1822	  141.9372	  332.3574	  679.2985
  470.0000	  158.8483	  523.6278	  933.4496	  142.0810	  332.2313	  679.9024
  470.5000	  159.1585	  523.6051	  932.9605	  142.3199	  332.0840	  678.2611
  471.0000	  159.3531	  521.6672	  931.5369	  142.6039	  331.7901	  679.0939
  471.5000	  159.6840	  520.8818	  926.0355	  142.7808	  331.7711	  679.0256
  472.0000	  159.9270	  520.4716	  921.6674	  142.9383	  331.8723	  677.9914
  472.5000	  160.0856	  519.0525	 1029.3979	  143.0969	  331.6608	  678.9878
  473.0000	  160.4263	  521.5921	 1033.3556	  143.2361	  331.5622	  677.8190
  473.5000	  160.5888	  520.0050	  993.7579	  143.3610	  331.5402	  677.9284
  474.0000	  160.8726	  518.5715	  937.8061	  143.5053	  331.5608	  678.8402
  474.5000	  161.1606	  519.7256	  912.1746	  143.6762	  331.7455	  677.9852
  475.0000	  161.4636	  518.5194	 1013.4704	  143.8267	  332.1714	  678.4541
  475.5000	  161.5845	  516.6385	 1020.3471	  143.9824	  331.9516	  679.6746
  476.0000	  161.8253	  517.0636	 1017.1087	  144.0797	  332.1035	  679.3839
  476.5000	  162.2004	  516.0735	  929.2620	  144.2159	  332.1813	  680.0971
  477.0000	  162.4262	  516.2627	 1010.2874	  144.3080	  332.2683	  680.3714
  477.5000	  162.5896	  522.6440	 1011.8336	  144.4877	  332.4439	  680.4124
  478.0000	  162.8760	  522.4498	 1011.4951	  144.6774	  332.3422	  679.2203
  478.5000	  163.1774	  522.3502	  939.1426	  144.8713	  332.6597	  679.4843
  479.0000	  163.4880	  522.0396	  999.6773	  145.0887	  332.6503	  679.4349
  479.5000	  163.8859	  517.3169	 1001.1033	  145.3411	  332.6240	  679.8041
  480.0000	  164.1952	  516.5079	 1001.9214	  145.6238	  332.8818	  681.2288
  480.5000	  164.5486	  515.3340	  923.1290	  145.8619	  332.7182	  680.4458
  481.0000	  164.9760	  522.2547	  896.9724	  146.2022	  333.1041	  681.0056
  481.5000	  165.2600	  521.9911	  891.8894	  146.4661	  333.0111	  680.5377
  482.0000	  165.6335	  522.0075	  891.1821	  146.7117	  333.1884	  681.0675
  482.5000	  166.0327	  522.0812	  891.4597	  147.0062	  333.3984	  682.3369
  483.0000	  166.3669	  521.8669	  891.2319	  147.2805	  333.4918	  682.2833
  483.5000	  166.7658	  517.7244	  985.2477	  147.5170	  333.8261	  682.0021
  484.0000	  167.0765	  516.4009	  992.8631	  147.7395	  334.0322	  682.8981
  484.5000	  167.3677	  516.3946	  992.4714	  147.9421	  334.0565	  683.3419
  485.0000	  167.6902	  517.5755	  989.1898	  148.2109	  334.2423	  682.6648
  485.5000	  167.9789	  516.6785	  988.8568	  148.4570	  334.2991	  682.8312
  486.0000	  168.1876	  519.3066	  912.7088	  148.6254	  334.3409	  683.7418
  486.5000	  168.5919	  517.5896	  888.2530	  148.8192	  334.5127	  682.9779
  487.0000	  168.9675	  520.7660	  984.8224	  149.0823	  334.6962	  684.4416
  487.5000	  169.3780	  520.1638	  990.7036	  149.3096	  335.0887	  683.5751
  488.0000	  169.7297	  516.7450	  939.3620	  149.5265	  335.2423	  683.6362
  488.5000	  170.0914	  516.0301	  888.8261	  149.7706	  335.4763	  683.9988
  489.0000	  170.4236	  517.9951	  909.3892	  149.9737	  335.9013	  684.0015
  489.5000	  170.7420	  517.6805	  982.0309	  150.1674	  336.1515	  683.0804
  490.0000	  171.1416	  518.2765	  989.0086	  150.3518	  336.6430	  682.9224
  490.5000	  171.4600	  518.8811	  989.9791	  150.4993	  336.8357	  683.0788
  491.0000	  171.7611	  519.7017	  992.0634	  150.6481	  337.4375	  681.3418
  491.5000	  171.9268	  519.9045	  986.5972	  150.7565	  337.7495	  682.3034
  492.0000	  172.3347	  520.3605	  989.2246	  150.9289	  338.0919	  681.3761
  492.5000	  172.6961	  521.2878	  988.1949	  151.0515	  338.7805	  681.7804
  493.0000	  172.9197	  524.2851	  925.5701	  151.1825	  339.1227	  681.1545
  493.5000	  173.1839	  523.1623	  917.3110	  151.3116	  339.8032	  681.9553
  494.0000	  173.4395	  526.1359	  909.0714	  151.3851	  340.6757	  681.1408
  494.5000	  173.7619	  526.3236	  989.4887	  151.4868	  341.2498	  681.7239
  495.0000	  174.0037	  527.5737	  992.8657	  151.5654	  341.9203	  682.8877
  495.5000	  174.2752	  527.2996	  993.0565	  151.6074	  342.7967	  681.4949
  496.0000	  174.6061	  526.4890	  909.5475	  151.6693	  343.4977	  681.4908
  496.5000	  174.7886	  529.3411	  988.7526	  151.7131	  344.2688	  682.5728
  497.0000	  175.0386	  530.3161	  993.2769	  151.7543	  345.2874	  681.5621
  497.5000	  175.2210	  528.4074	  934.4718	  151.8514	  345.9735	  682.1383
  498.0000	  175.5235	  529.6338	  900.4151	  151.9512	  346.7341	  681.6174
  498.5000	  175.8322	  530.7226	  896.7409	  152.0157	  347.3163	  682.2917
  499.0000	  176.1540	  532.4837	  907.3297	  152.1652	  348.1386	  681.8259
  499.5000	  176.3519	  532.1056	  909.4917	  152.2887	  349.1428	  682.1733
  500.0000	  176.7000	  531.6064	  995.6962	  152.4210	  350.0227	  681.6666
  500.5000	  467.0643	 1297.0010	 1891.1325	  389.0005	 1040.2024	 1416.3221
  501.0000	  656.8615	 1885.5009	 2775.0078	  530.9794	 1273.4525	 1915.9597
  501.5000	  771.8388	 2217.7875	 3318.8540	  619.7572	 1504.0726	 2244.9358
  502.0000	  866.2043	 2493.2400	 3740.9538	  683.1589	 1673.4558	 2486.6930
  502.5000	  936.1414	 2676.4307	 4064.8665	  728.2343	 1778.5583	 2651.9640
  503.0000	  991.3010	 2833.8218	 4273.3380	  761.2912	 1876.0314	 2782.6735
  503.5000	 1027.3053	 2937.0445	 4483.2570	  785.5793	 1954.8705	 2936.8345
  504.0000	 1059.1910	 3017.1975	 4559.5675	  805.5373	 2012.0746	 2986.3445
  504.5000	 1071.4869	 3037.2420	 4745.6610	  820.5141	 2030.9770	 3132.9498
  505.0000	 1089.7558	 3099.1098	 4822.6550	  835.2769	 2100.5055	 3210.6478
  505.5000	 1101.4482	 3112.7490	 4796.1975	  845.0963	 2125.6222	 3173.1595
  506.0000	 1114.3595	 3115.5723	 4818.6975	  858.0468	 2145.0802	 3251.6377
  506.5000	 1115.2096	 3158.6525	 4934.9645	  868.1794	 2215.2483	 3562.9907
  507.0000	 1120.2387	 3137.5880	 4837.6375	  875.8778	 2205.7083	 3364.2695
  507.5000	 1127.9227	 3147.2720	 4856.4840	  886.6381	 2237.5658	 3414.4330
  508.0000	 1127.7528	 3157.0785	 4941.7355	  892.7221	 2263.8845	 3532.9275
  508.5000	 1128.0069	 3190.1123	 5001.7755	  900.8409	 2334.4240	 3617.8848
  509.0000	 1130.6624	 3185.3300	 4874.9650	  908.6132	 2362.9680	 3561.3967
  509.5000	 1128.7539	 3158.6408	 5052.9360	  916.8107	 2349.5745	 3713.2950
  510.0000	 1140.3920	 3174.5800	 4953.2345	  927.1326	 2395.5493	 3738.5458
  510.5000	 1136.5532	 3162.3812	 4987.2975	  932.3918	 2391.7477	 3756.2537
  511.0000	 1137.0422	 3187.1137	 4917.9215	  942.3022	 2452.2872	 3737.3575
  511.5000	 1144.9249	 3165.5820	 4888.6690	  951.1149	 2453.7480	 3739.2948
  512.0000	 1144.2174	 3155.9940	 4888.0710	  957.3141	 2479.9372	 3780.0633
  512.5000	 1135.9029	 3169.6845	 4939.3500	  962.7677	 2517.3663	 3894.6132
  513.0000	 1143.8125	 3159.2425	 5059.2850	  974.5291	 2528.9563	 4008.7425
  513.5000	 1056.2010	 3161.0983	 4913.4920	  973.3704	 2546.8505	 3921.2467
  514.0000	 1058.3263	 3156.3742	 5034.8750	  981.0661	 2566.7103	 4083.9967
  514.5000	 1055.0930	 3180.0630	 4909.4255	  988.8254	 2628.6028	 4228.6190
  515.0000	 1057.2036	 3185.4363	 4886.4470	  992.8701	 2649.1078	 4182.7300
  515.5000	  776.2389	 2582.5545	 4203.3195	  684.9434	 2023.3319	 3322.6872
  516.0000	  559.6677	 2111.6462	 3448.8840	  498.8679	 1544.1359	 2533.7377
  516.5000	  464.8260	 1809.3734	 3001.4868	  403.8615	 1274.7334	 2117.3805
  517.0000	  398.3073	 1607.6753	 2685.6545	  346.3263	 1108.2165	 1850.4535
  517.5000	  353.6915	 1443.1646	 2402.7805	  307.6132	 1134.3111	 1649.5570
  518.0000	  322.6414	 1325.9658	 2224.8770	  279.8977	 1016.3976	 1509.9520
  518.5000	  298.6370	 1224.1692	 2066.7616	  259.1168	  922.5194	 1396.5430
  519.0000	  279.3267	 1146.2654	 1904.9280	  242.8668	  850.8693	 1297.9727
  519.5000	  264.6162	 1232.9115	 1783.6218	  230.1594	  791.4150	 1222.2909
  520.0000	  252.1361	 1168.5330	 1678.1633	  219.7227	  742.2541	 1155.0557
  520.5000	  241.5439	 1100.9254	 1630.4134	  210.8360	  701.4934	 1110.2832
  521.0000	  232.4279	 1196.6851	 1540.2352	  203.4398	  671.3189	 1101.6927
  521.5000	  225.1662	 1130.9875	 1470.8405	  197.0001	  641.0696	 1184.0159
  522.0000	  218.7599	 1062.6243	 1424.6861	  191.5962	  615.5726	 1138.5159
  522.5000	  212.7776	 1015.8560	 1386.3439	  186.8702	  594.6309	 1096.3014
  523.0000	  207.9256	  959.9846	 1326.4934	  182.8668	  574.5669	 1067.6870
  523.5000	  203.6535	  914.5001	 1303.6875	  179.3312	  557.9158	 1027.9304
  524.0000	  199.7814	  874.8566	 1257.1595	  176.2568	  542.3388	  996.3474
  524.5000	  196.5482	  847.9838	 1224.7976	  173.6831	  527.4710	  972.3446
  525.0000	  193.5817	  822.1192	 1194.1311	  171.2905	  515.0732	  949.0895
  525.5000	  190.7616	  796.9514	 1178.4956	  169.1851	  504.2236	  929.9657
  526.0000	  188.4468	  778.4242	 1145.9946	  167.3092	  494.4855	  910.6643
  526.5000	  186.1959	  753.5809	 1133.3273	  165.5451	  485.0383	  894.5913
  527.0000	  184.2664	  735.7976	 1101.3070	  164.0335	  476.7217	  879.9545
  527.5000	  182.5434	  722.2062	 1297.2133	  162.6566	  469.1448	  865.1848
  528.0000	  181.0069	  709.1031	 1215.6415	  161.4638	  462.1342	  851.4692
  528.5000	  179.5483	  694.4891	 1264.3986	  160.3594	  455.3473	  838.7511
  529.0000	  178.3264	  686.7213	 1241.0349	  159.3734	  449.9173	  827.2831
  529.5000	  177.1711	  673.0652	 1218.0109	  158.5148	  445.0892	  816.5039
  530.0000	  176.3442	  667.2854	 1200.7632	  157.7697	  440.1790	  806.4151
  530.5000	  175.3939	  654.0504	 1193.1460	  156.9826	  435.4190	  797.5358
  531.0000	  174.3808	  660.3528	 1168.0079	  156.3110	  431.8915	  788.3453
  531.5000	  173.6384	  652.8226	 1142.6751	  155.7371	  428.1736	  780.5598
  532.0000	  173.1076	  630.2971	 1126.1032	  155.2265	  424.0394	  779.5309
  532.5000	  172.4625	  636.4383	 1110.1070	  154.7955	  421.2516	  769.0331
  533.0000	  172.0209	  630.0348	 1091.8673	  154.3782	  418.1122	  764.8271
  533.5000	  171.5315	  625.0284	 1075.8459	  154.0012	  415.6506	  760.5619
  534.0000	  171.1949	  618.7323	 1056.7223	  153.6470	  412.9094	  757.6808
  534.5000	  170.6622	  612.8645	 1044.2932	  153.3547	  410.8934	  753.9186
  535.0000	  170.4679	  607.5636	 1026.6861	  153.0850	  408.7502	  750.9879
  535.5000	  170.0296	  602.5818	 1193.3241	  152.8845	  406.5837	  751.2463
  536.0000	  169.8528	  598.0999	 1185.7221	  152.6641	  404.7666	  749.0152
  536.5000	  169.6522	  593.8479	 1173.3083	  152.4449	  403.3922	  746.4584
  537.0000	  169.5219	  590.0048	 1159.0838	  152.2884	  401.5951	  743.2759
  537.5000	  169.4087	  576.4744	 1143.9585	  152.1030	  400.2477	  738.9362
  538.0000	  169.2513	  582.3620	 1130.8392	  152.0087	  398.7693	  736.3481
  538.5000	  169.1145	  579.5781	 1118.0352	  151.8764	  397.9120	  734.4224
  539.0000	  169.1152	  577.0146	 1106.0774	  151.8655	  396.4342	  732.7324
  539.5000	  169.1594	  574.2928	 1093.2150	  151.8137	  395.4767	  732.2429
  540.0000	  169.1994	  571.4139	 1082.2160	  151.7624	  394.6413	  730.3244
  540.5000	  169.1405	  569.1750	 1021.9866	  151.7959	  393.7407	  728.3114
  541.0000	  169.2958	  556.3533	 1001.3462	  151.7835	  392.5975	  726.7397
  541.5000	  169.2952	  563.9307	 1049.7848	  151.7694	  391.9272	  726.4137
  542.0000	  169.4649	  562.6648	 1042.5945	  151.7859	  391.2386	  724.4289
  542.5000	  169.5720	  560.9602	 1032.4664	  151.7874	  390.6181	  723.7835
  543.0000	  169.6239	  559.2010	 1029.1111	  151.7637	  389.9709	  722.0983
  543.5000	  169.7689	  557.6162	 1018.9861	  151.8173	  389.3731	  722.6745
  544.0000	  169.8824	  555.5584	 1011.6834	  151.8674	  388.7474	  720.6386
  544.5000	  170.0316	  545.6483	  948.6682	  151.9367	  388.4346	  718.9521
  545.0000	  170.1446	  542.1257	  998.3313	  152.0357	  387.9215	  719.6459
  545.5000	  170.3312	  540.7901	  993.5009	  152.0911	  387.5679	  718.6974
  546.0000	  170.6688	  539.7572	  933.4149	  152.2305	  387.1184	  717.3954
  546.5000	  170.7003	  539.9261	  984.8384	  152.2749	  387.2262	  717.1475
  547.0000	  170.9084	  538.6084	  981.4680	  152.3421	  386.7257	  717.4376
  547.5000	  171.0950	  538.0023	  977.4063	  152.3947	  386.5690	  718.2853
  548.0000	  171.2975	  538.1488	  973.6526	  152.4804	  386.1417	  717.7656
  548.5000	  171.6421	  536.8561	  971.4329	  152.5963	  385.9468	  718.3664
  549.0000	  171.9336	  536.7314	  968.2329	  152.6523	  385.9984	  718.6816
  549.5000	  172.0043	  537.1187	  965.6426	  152.8026	  385.7274	  718.0286
  550.0000	  172.2758	  536.0923	  963.8238	  152.9234	  385.4135	  717.8307
  550.5000	  172.6468	  534.2557	  963.8421	  153.0751	  385.1916	  717.9399
  551.0000	  172.9388	  533.2845	  960.7038	  153.2429	  385.0376	  716.9466
  551.5000	  173.1187	  543.6386	  959.0558	  153.3713	  384.8857	  717.4706
  552.0000	  173.4393	  544.1833	  956.3474	  153.4999	  384.6797	  716.3566
  552.5000	  173.7237	  544.0436	  955.4373	  153.6224	  384.8526	  717.5196
  553.0000	  173.9524	  543.8446	  957.5874	  153.8103	  384.6932	  716.8554
  553.5000	  174.2138	  543.7955	  955.7236	  153.9884	  384.6586	  716.4589
  554.0000	  174.4142	  538.2369	  955.5383	  154.1771	  384.4084	  718.0486
  554.5000	  174.8870	  535.9787	  957.0046	  154.3479	  384.3446	  718.6250
  555.0000	  175.0957	  535.9506	  952.0639	  154.5710	  384.2471	  717.7263
  555.5000	  175.4183	  535.5075	  951.8001	  154.7430	  384.1467	  717.8661
  556.0000	  175.6790	  534.3673	  950.6059	  154.9367	  384.1820	  719.8820
  556.5000	  175.7711	  533.5221	  887.8823	  155.1057	  384.0875	  718.8693
  557.0000	  176.0817	  533.9583	  948.9253	  155.2194	  384.3564	  720.0356
  557.5000	  176.4525	  533.1076	  950.8490	  155.4699	  384.0624	  720.5738
  558.0000	  176.8134	  534.4683	  950.0945	  155.5935	  384.3352	  719.1149
  558.5000	  176.9586	  532.2439	  949.3702	  155.6834	  384.0272	  719.6053
  559.0000	  177.0629	  533.5174	  950.3474	  155.8019	  384.1366	  721.1659
  559.5000	  177.1416	  534.2714	  884.0890	  155.9572	  384.1761	  720.1616
  560.0000	  177.4161	  533.8493	  949.1696	  156.0703	  384.1069	  720.3159
  560.5000	  177.7248	  534.4884	  954.6461	  156.1744	  384.0365	  720.0179
  561.0000	  178.0786	  533.2033	  952.4305	  156.2550	  383.9859	  717.6472
  561.5000	  178.2776	  532.5117	  951.5991	  156.3946	  383.9916	  717.3886
  562.0000	  178.5017	  534.8994	  951.3509	  156.5003	  384.1526	  715.8029
  562.5000	  178.6616	  535.9522	  951.1400	  156.6281	  383.9986	  715.3220
  563.0000	  179.0090	  533.7494	  885.0177	  156.7688	  384.1414	  714.1908
  563.5000	  179.3285	  536.1852	  946.1822	  156.9788	  384.1407	  712.8549
  564.0000	  179.9296	  534.7311	  891.3499	  157.1272	  384.3823	  712.3591
  564.5000	  180.1548	  534.9122	  947.6109	  157.1459	  384.5362	  711.4634
  565.0000	  180.4482	  534.3850	  949.6031	  157.2839	  384.5061	  710.9214
  565.5000	  180.8085	  534.7174	  948.9772	  157.5014	  384.6729	  711.3067
  566.0000	  180.9797	  535.2038	  951.2301	  157.6654	  384.6950	  711.3969
  566.5000	  181.4604	  536.4612	  909.0137	  157.7975	  384.8149	  710.5611
  567.0000	  181.7080	  537.2754	  947.4399	  157.9567	  384.9697	  709.8914
  567.5000	  181.9406	  537.5077	  899.9376	  158.0961	  384.8433	  709.6926
  568.0000	  182.1315	  536.4159	  949.3329	  158.2821	  384.9111	  710.4021
  568.5000	  182.4527	  538.4127	  950.8371	  158.3937	  384.9596	  709.6969
  569.0000	  182.7294	  538.8341	  950.7894	  158.5778	  385.1080	  709.4116
  569.5000	  183.0673	  538.6890	  952.2495	  158.7386	  385.2835	  710.4181
  570.0000	  183.2740	  539.4989	  949.8710	  158.9692	  385.4000	  708.8631
  570.5000	  183.7193	  541.1637	  888.7464	  159.1703	  385.5722	  709.0071
  571.0000	  184.0730	  541.5231	  947.5593	  159.3635	  385.9018	  708.3742
  571.5000	  184.3611	  542.9108	  950.2957	  159.5236	  386.1157	  708.6054
  572.0000	  184.6048	  542.6364	  953.7068	  159.7266	  386.2481	  709.6574
  572.5000	  184.8958	  542.2718	  952.7038	  159.8537	  386.3505	  708.3626
  573.0000	  185.1733	  542.9408	  871.1410	  160.0355	  386.5918	  708.0657
  573.5000	  185.4250	  544.1239	  868.4906	  160.1559	  386.8568	  709.0438
  574.0000	  185.7131	  543.3186	  871.2716	  160.3357	  386.8294	  708.8472
  574.5000	  186.0964	  544.4044	  926.4708	  160.5191	  387.0397	  707.9764
  575.0000	  186.4613	  545.8261	  862.6638	  160.6806	  387.4318	  709.3410
  575.5000	  526.1368	 1331.3680	 1843.7441	  430.5826	 1127.8177	 1474.6747
  576.0000	  744.1448	 1948.8934	 2799.0988	  584.9894	 1354.8920	 1920.9481
  576.5000	  884.7057	 2282.7200	 3216.9482	  684.4631	 1585.1903	 2241.2835
  577.0000	 1003.3873	 2582.1422	 3635.8483	  754.4571	 1769.8756	 2487.4468
  577.5000	 1092.1910	 2741.1393	 4011.7553	  804.1244	 1869.1276	 2775.3345
  578.0000	 1162.5234	 2890.8545	 4265.7900	  840.4611	 1956.7725	 2908.8315
  578.5000	 1198.0716	 2996.5882	 4378.1265	  869.3568	 2026.7952	 3015.7778
  579.0000	 1076.2964	 3075.8547	 4434.8505	  886.3294	 2082.4124	 3105.5240
  579.5000	 1090.2131	 3150.0435	 4502.1130	  904.9704	 2147.8325	 3177.6932
  580.0000	 1103.0905	 3218.3668	 4584.7830	  920.0486	 2213.8980	 3242.3870
  580.5000	 1110.5229	 3213.0180	 4537.3250	  934.4991	 2232.4688	 3312.6260
  581.0000	 1121.8438	 3256.8270	 4624.1460	  947.3533	 2294.9925	 3367.0535
  581.5000	 1126.4300	 3244.7590	 4891.3455	  960.0924	 2303.6350	 3553.1343
  582.0000	 1134.1646	 3242.1470	 4864.9850	  971.2389	 2324.8490	 3581.1582
  582.5000	 1135.1691	 3261.0383	 4952.4115	  981.4406	 2369.3248	 3641.7083
  583.0000	 1150.0800	 3283.6205	 4853.7890	  992.0868	 2417.6410	 3668.1053
  583.5000	 1148.5322	 3289.2533	 4788.7655	 1002.7986	 2448.5400	 3667.5675
  584.0000	 1144.7424	 3264.2292	 4941.1850	 1013.0056	 2436.8740	 3804.9887
  584.5000	 1151.4759	 3259.0580	 4832.3385	 1022.2846	 2466.2755	 3767.0248
  585.0000	 1148.5675	 3266.7380	 4863.2610	 1031.7994	 2496.5862	 3865.9115
  585.5000	 1140.9616	 3280.5870	 4764.9170	 1041.9149	 2527.4720	 3844.9457
  586.0000	 1146.5139	 3295.3542	 4941.8225	 1050.2489	 2594.2460	 3961.1912
  586.5000	 1151.6247	 3285.6725	 4862.4465	 1059.5508	 2607.3603	 3981.4127
  587.0000	 1144.9840	 3271.8345	 4995.7905	 1069.9423	 2594.4985	 4072.3920
