# 02/18/2021, 12:05:11 
# ZnO stability test 

# Normalization data
# time unit: min
# normalization point: 50.0 min


Time	ch1 norm	ch2 norm	ch3 norm	ch4 norm	ch5 norm	ch6 norm
466.5000000	 0.8747472	 0.6366266	 0.6822902	 0.9247157	 0.7958062	 1.2452688
467.0000000	 0.8754826	 0.6321547	 0.6809378	 0.9254988	 0.7948953	 1.2441151
467.5000000	 0.8764686	 0.6308358	 0.6791556	 0.9262226	 0.7942606	 1.2420664
468.0000000	 0.8769667	 0.6296793	 0.6742174	 0.9268089	 0.7937495	 1.2379105
468.5000000	 0.8782853	 0.6273566	 0.6827862	 0.9277281	 0.7933433	 1.2393483
469.0000000	 0.8785656	 0.6266417	 0.6731395	 0.9282635	 0.7930467	 1.2372414
469.5000000	 0.8804892	 0.6239193	 0.6757008	 0.9293869	 0.7925773	 1.2352718
470.0000000	 0.8809152	 0.6226820	 0.6730096	 0.9303284	 0.7922765	 1.2363699
470.5000000	 0.8826354	 0.6226550	 0.6726570	 0.9318929	 0.7919252	 1.2333853
471.0000000	 0.8837149	 0.6203505	 0.6716306	 0.9337528	 0.7912244	 1.2348998
471.5000000	 0.8855500	 0.6194165	 0.6676641	 0.9349109	 0.7911789	 1.2347755
472.0000000	 0.8868975	 0.6189288	 0.6645148	 0.9359420	 0.7914202	 1.2328948
472.5000000	 0.8877771	 0.6172411	 0.7421876	 0.9369806	 0.7909161	 1.2347067
473.0000000	 0.8896663	 0.6202612	 0.7450410	 0.9378919	 0.7906809	 1.2325814
473.5000000	 0.8905673	 0.6183739	 0.7164914	 0.9387098	 0.7906283	 1.2327803
474.0000000	 0.8921412	 0.6166692	 0.6761506	 0.9396548	 0.7906775	 1.2344385
474.5000000	 0.8937384	 0.6180416	 0.6576705	 0.9407736	 0.7911180	 1.2328836
475.0000000	 0.8954188	 0.6166073	 0.7307039	 0.9417592	 0.7921335	 1.2337362
475.5000000	 0.8960891	 0.6143705	 0.7356620	 0.9427787	 0.7916094	 1.2359558
476.0000000	 0.8974245	 0.6148761	 0.7333272	 0.9434156	 0.7919718	 1.2354272
476.5000000	 0.8995047	 0.6136986	 0.6699904	 0.9443080	 0.7921573	 1.2367239
477.0000000	 0.9007570	 0.6139236	 0.7284090	 0.9449111	 0.7923647	 1.2372228
477.5000000	 0.9016632	 0.6215121	 0.7295238	 0.9460876	 0.7927834	 1.2372974
478.0000000	 0.9032516	 0.6212812	 0.7292798	 0.9473296	 0.7925408	 1.2351296
478.5000000	 0.9049230	 0.6211627	 0.6771142	 0.9485992	 0.7932980	 1.2356097
479.0000000	 0.9066457	 0.6207934	 0.7207593	 0.9500224	 0.7932757	 1.2355198
479.5000000	 0.9088519	 0.6151773	 0.7217873	 0.9516754	 0.7932129	 1.2361911
480.0000000	 0.9105675	 0.6142152	 0.7223772	 0.9535264	 0.7938276	 1.2387820
480.5000000	 0.9125272	 0.6128193	 0.6655685	 0.9550857	 0.7934375	 1.2373581
481.0000000	 0.9148977	 0.6210492	 0.6467098	 0.9573140	 0.7943579	 1.2383760
481.5000000	 0.9164722	 0.6207356	 0.6430451	 0.9590419	 0.7941360	 1.2375252
482.0000000	 0.9185438	 0.6207551	 0.6425351	 0.9606498	 0.7945589	 1.2384886
482.5000000	 0.9207575	 0.6208428	 0.6427353	 0.9625784	 0.7950597	 1.2407969
483.0000000	 0.9226110	 0.6205880	 0.6425710	 0.9643742	 0.7952823	 1.2406995
483.5000000	 0.9248228	 0.6156618	 0.7103556	 0.9659232	 0.7960795	 1.2401882
484.0000000	 0.9265461	 0.6140880	 0.7158463	 0.9673795	 0.7965712	 1.2418174
484.5000000	 0.9281608	 0.6140804	 0.7155638	 0.9687067	 0.7966290	 1.2426245
485.0000000	 0.9299493	 0.6154847	 0.7131978	 0.9704663	 0.7970722	 1.2413932
485.5000000	 0.9315504	 0.6144181	 0.7129577	 0.9720782	 0.7972075	 1.2416958
486.0000000	 0.9327077	 0.6175433	 0.6580557	 0.9731803	 0.7973073	 1.2433516
486.5000000	 0.9349499	 0.6155015	 0.6404232	 0.9744498	 0.7977169	 1.2419626
487.0000000	 0.9370329	 0.6192788	 0.7100490	 0.9761724	 0.7981546	 1.2446243
487.5000000	 0.9393095	 0.6185627	 0.7142893	 0.9776609	 0.7990904	 1.2430485
488.0000000	 0.9412596	 0.6144972	 0.6772724	 0.9790806	 0.7994569	 1.2431597
488.5000000	 0.9432656	 0.6136471	 0.6408364	 0.9806793	 0.8000148	 1.2438191
489.0000000	 0.9451080	 0.6159837	 0.6556622	 0.9820093	 0.8010283	 1.2438240
489.5000000	 0.9468736	 0.6156096	 0.7080363	 0.9832772	 0.8016251	 1.2421489
490.0000000	 0.9490898	 0.6163184	 0.7130672	 0.9844845	 0.8027971	 1.2418616
490.5000000	 0.9508555	 0.6170374	 0.7137669	 0.9854509	 0.8032566	 1.2421461
491.0000000	 0.9525250	 0.6180132	 0.7152697	 0.9864248	 0.8046918	 1.2389873
491.5000000	 0.9534441	 0.6182543	 0.7113286	 0.9871344	 0.8054357	 1.2407361
492.0000000	 0.9557059	 0.6187966	 0.7132229	 0.9882633	 0.8062524	 1.2390498
492.5000000	 0.9577103	 0.6198993	 0.7124805	 0.9890667	 0.8078944	 1.2397850
493.0000000	 0.9589504	 0.6234636	 0.6673286	 0.9899244	 0.8087104	 1.2386468
493.5000000	 0.9604156	 0.6221284	 0.6613738	 0.9907697	 0.8103332	 1.2401031
494.0000000	 0.9618329	 0.6256646	 0.6554331	 0.9912510	 0.8124139	 1.2386218
494.5000000	 0.9636210	 0.6258877	 0.7134133	 0.9919164	 0.8137829	 1.2396823
495.0000000	 0.9649620	 0.6273743	 0.7158481	 0.9924311	 0.8153819	 1.2417986
495.5000000	 0.9664677	 0.6270483	 0.7159857	 0.9927066	 0.8174718	 1.2392659
496.0000000	 0.9683025	 0.6260844	 0.6557764	 0.9931115	 0.8191437	 1.2392584
496.5000000	 0.9693143	 0.6294761	 0.7128826	 0.9933985	 0.8209825	 1.2412259
497.0000000	 0.9707009	 0.6306355	 0.7161446	 0.9936685	 0.8234115	 1.2393881
497.5000000	 0.9717123	 0.6283657	 0.6737466	 0.9943039	 0.8250477	 1.2404359
498.0000000	 0.9733899	 0.6298242	 0.6491920	 0.9949573	 0.8268614	 1.2394886
498.5000000	 0.9751019	 0.6311189	 0.6465430	 0.9953799	 0.8282500	 1.2407149
499.0000000	 0.9768863	 0.6332131	 0.6541774	 0.9963586	 0.8302109	 1.2398677
499.5000000	 0.9779842	 0.6327636	 0.6557361	 0.9971674	 0.8326055	 1.2404994
500.0000000	 0.9799147	 0.6321699	 0.7178889	 0.9980337	 0.8347038	 1.2395781
500.5000000	 2.5901699	 1.5423535	 1.3634912	 2.5471265	 2.4805847	 2.5755140
501.0000000	 3.6427170	 2.2421793	 2.0007581	 3.4767871	 3.0368193	 3.4840810
501.5000000	 4.2803394	 2.6373243	 2.3928669	 4.0580932	 3.5867822	 4.0823081
502.0000000	 4.8036567	 2.9648839	 2.6971974	 4.4732395	 3.9907124	 4.5219321
502.5000000	 5.1915028	 3.1827287	 2.9307359	 4.7683874	 4.2413518	 4.8224695
503.0000000	 5.4973979	 3.3698932	 3.0810421	 4.9848401	 4.4737973	 5.0601585
503.5000000	 5.6970648	 3.4926425	 3.2323920	 5.1438749	 4.6618060	 5.3404929
504.0000000	 5.8738913	 3.5879580	 3.2874113	 5.2745578	 4.7982214	 5.4305244
504.5000000	 5.9420798	 3.6117943	 3.4215832	 5.3726237	 4.8432982	 5.6971191
505.0000000	 6.0433924	 3.6853655	 3.4770952	 5.4692888	 5.0091037	 5.8384092
505.5000000	 6.1082348	 3.7015849	 3.4580196	 5.5335848	 5.0690000	 5.7702386
506.0000000	 6.1798359	 3.7049422	 3.4742419	 5.6183835	 5.1154017	 5.9129475
506.5000000	 6.1845504	 3.7561719	 3.5580695	 5.6847306	 5.2827323	 6.4791280
507.0000000	 6.2124401	 3.7311226	 3.4878975	 5.7351386	 5.2599821	 6.1177630
507.5000000	 6.2550528	 3.7426385	 3.5014857	 5.8055958	 5.3359531	 6.2089829
508.0000000	 6.2541100	 3.7543001	 3.5629513	 5.8454327	 5.3987158	 6.4244595
508.5000000	 6.2555194	 3.7935828	 3.6062397	 5.8985941	 5.5669323	 6.5789501
509.0000000	 6.2702458	 3.7878959	 3.5148103	 5.9494862	 5.6350016	 6.4762294
509.5000000	 6.2596619	 3.7561579	 3.6431260	 6.0031624	 5.6030619	 6.7524491
510.0000000	 6.3242028	 3.7751124	 3.5712420	 6.0707488	 5.7126985	 6.7983664
510.5000000	 6.3029144	 3.7606060	 3.5958011	 6.1051853	 5.7036330	 6.8305675
511.0000000	 6.3056263	 3.7900171	 3.5457816	 6.1700772	 5.8480024	 6.7962056
511.5000000	 6.3493405	 3.7644122	 3.5246908	 6.2277815	 5.8514859	 6.7997284
512.0000000	 6.3454169	 3.7530105	 3.5242596	 6.2683730	 5.9139397	 6.8738640
512.5000000	 6.2993077	 3.7692908	 3.5612314	 6.3040827	 6.0031972	 7.0821677
513.0000000	 6.3431716	 3.7568735	 3.6477035	 6.3810947	 6.0308360	 7.2897062
513.5000000	 5.8573098	 3.7590803	 3.5425880	 6.3735082	 6.0735086	 7.1305994
514.0000000	 5.8690957	 3.7534627	 3.6301041	 6.4238986	 6.1208685	 7.4265525
514.5000000	 5.8511653	 3.7816326	 3.5396561	 6.4747056	 6.2684643	 7.6895411
515.0000000	 5.8628700	 3.7880223	 3.5230887	 6.5011893	 6.3173629	 7.6060942
515.5000000	 4.3047409	 3.0710940	 3.0305593	 4.4849238	 4.8250667	 6.0421476
516.0000000	 3.1037152	 2.5111044	 2.4866175	 3.2665250	 3.6823216	 4.6074807
516.5000000	 2.5777574	 2.1516509	 2.1640477	 2.6444347	 3.0398738	 3.8503550
517.0000000	 2.2088687	 1.9117977	 1.9363352	 2.2677017	 2.6427788	 3.3649611
517.5000000	 1.9614457	 1.7161667	 1.7323853	 2.0142126	 2.7050070	 2.9996404
518.0000000	 1.7892529	 1.5767975	 1.6041183	 1.8327355	 2.4238169	 2.7457754
518.5000000	 1.6561329	 1.4557442	 1.4901184	 1.6966646	 2.1999444	 2.5395466
519.0000000	 1.5490449	 1.3631033	 1.3734377	 1.5902618	 2.0290795	 2.3603013
519.5000000	 1.4674661	 1.4661402	 1.2859768	 1.5070552	 1.8872980	 2.2226774
520.0000000	 1.3982558	 1.3895833	 1.2099421	 1.4387171	 1.7700632	 2.1004136
520.5000000	 1.3395156	 1.3091864	 1.1755149	 1.3805278	 1.6728608	 2.0189969
521.0000000	 1.2889612	 1.4230609	 1.1104972	 1.3320987	 1.6009033	 2.0033755
521.5000000	 1.2486903	 1.3449354	 1.0604641	 1.2899323	 1.5287674	 2.1530762
522.0000000	 1.2131637	 1.2636399	 1.0271872	 1.2545483	 1.4679643	 2.0703366
522.5000000	 1.1799876	 1.2080245	 0.9995427	 1.2236027	 1.4180244	 1.9935715
523.0000000	 1.1530802	 1.1415840	 0.9563910	 1.1973891	 1.3701775	 1.9415377
523.5000000	 1.1293890	 1.0874953	 0.9399481	 1.1742380	 1.3304693	 1.8692421
524.0000000	 1.1079158	 1.0403524	 0.9064018	 1.1541073	 1.2933225	 1.8118101
524.5000000	 1.0899857	 1.0083961	 0.8830692	 1.1372555	 1.2578672	 1.7681621
525.0000000	 1.0735344	 0.9776387	 0.8609589	 1.1215891	 1.2283019	 1.7258738
525.5000000	 1.0578948	 0.9477099	 0.8496858	 1.1078027	 1.2024288	 1.6910981
526.0000000	 1.0450578	 0.9256780	 0.8262529	 1.0955201	 1.1792061	 1.6559994
526.5000000	 1.0325752	 0.8961351	 0.8171198	 1.0839688	 1.1566774	 1.6267715
527.0000000	 1.0218752	 0.8749878	 0.7940334	 1.0740706	 1.1368446	 1.6001551
527.5000000	 1.0123200	 0.8588253	 0.9352803	 1.0650551	 1.1187759	 1.5732971
528.0000000	 1.0037990	 0.8432434	 0.8764677	 1.0572449	 1.1020576	 1.5483561
528.5000000	 0.9957100	 0.8258650	 0.9116212	 1.0500131	 1.0858729	 1.5252287
529.0000000	 0.9889339	 0.8166277	 0.8947761	 1.0435573	 1.0729239	 1.5043746
529.5000000	 0.9825269	 0.8003883	 0.8781760	 1.0379350	 1.0614103	 1.4847733
530.0000000	 0.9779413	 0.7935151	 0.8657406	 1.0330561	 1.0497009	 1.4664272
530.5000000	 0.9726712	 0.7777766	 0.8602486	 1.0279023	 1.0383495	 1.4502806
531.0000000	 0.9670528	 0.7852711	 0.8421242	 1.0235048	 1.0299375	 1.4335682
531.5000000	 0.9629360	 0.7763165	 0.8238595	 1.0197474	 1.0210713	 1.4194105
532.0000000	 0.9599921	 0.7495298	 0.8119113	 1.0164034	 1.0112124	 1.4175396
532.5000000	 0.9564146	 0.7568327	 0.8003782	 1.0135815	 1.0045643	 1.3984499
533.0000000	 0.9539659	 0.7492178	 0.7872275	 1.0108491	 0.9970777	 1.3908014
533.5000000	 0.9512519	 0.7432644	 0.7756762	 1.0083808	 0.9912075	 1.3830455
534.0000000	 0.9493851	 0.7357773	 0.7618882	 1.0060617	 0.9846705	 1.3778063
534.5000000	 0.9464310	 0.7287995	 0.7529270	 1.0041475	 0.9798630	 1.3709649
535.0000000	 0.9453535	 0.7224959	 0.7402323	 1.0023817	 0.9747521	 1.3656356
535.5000000	 0.9429230	 0.7165717	 0.8603770	 1.0010689	 0.9695855	 1.3661053
536.0000000	 0.9419424	 0.7112419	 0.8548961	 0.9996254	 0.9652523	 1.3620482
536.5000000	 0.9408297	 0.7061855	 0.8459458	 0.9981900	 0.9619747	 1.3573988
537.0000000	 0.9401071	 0.7016155	 0.8356900	 0.9971653	 0.9576891	 1.3516116
537.5000000	 0.9394795	 0.6855255	 0.8247848	 0.9959516	 0.9544760	 1.3437202
538.0000000	 0.9386069	 0.6925269	 0.8153259	 0.9953340	 0.9509505	 1.3390137
538.5000000	 0.9378480	 0.6892163	 0.8060944	 0.9944677	 0.9489062	 1.3355120
539.0000000	 0.9378521	 0.6861679	 0.7974728	 0.9943967	 0.9453819	 1.3324387
539.5000000	 0.9380969	 0.6829313	 0.7881992	 0.9940571	 0.9430986	 1.3315486
540.0000000	 0.9383191	 0.6795077	 0.7802690	 0.9937214	 0.9411064	 1.3280600
540.5000000	 0.9379921	 0.6768453	 0.7368440	 0.9939406	 0.9389586	 1.3243994
541.0000000	 0.9388533	 0.6615981	 0.7219625	 0.9938595	 0.9362325	 1.3215413
541.5000000	 0.9388501	 0.6706090	 0.7568863	 0.9937668	 0.9346340	 1.3209485
542.0000000	 0.9397911	 0.6691036	 0.7517022	 0.9938751	 0.9329920	 1.3173393
542.5000000	 0.9403851	 0.6670766	 0.7443999	 0.9938850	 0.9315123	 1.3161656
543.0000000	 0.9406728	 0.6649845	 0.7419807	 0.9937300	 0.9299688	 1.3131011
543.5000000	 0.9414772	 0.6630999	 0.7346807	 0.9940807	 0.9285433	 1.3141490
544.0000000	 0.9421064	 0.6606529	 0.7294156	 0.9944089	 0.9270511	 1.3104468
544.5000000	 0.9429341	 0.6488681	 0.6839821	 0.9948626	 0.9263052	 1.3073800
545.0000000	 0.9435604	 0.6446791	 0.7197888	 0.9955108	 0.9250815	 1.3086417
545.5000000	 0.9445954	 0.6430908	 0.7163061	 0.9958735	 0.9242384	 1.3069168
546.0000000	 0.9464675	 0.6418626	 0.6729846	 0.9967862	 0.9231665	 1.3045492
546.5000000	 0.9466423	 0.6420635	 0.7100605	 0.9970771	 0.9234235	 1.3040984
547.0000000	 0.9477965	 0.6404965	 0.7076305	 0.9975173	 0.9222300	 1.3046260
547.5000000	 0.9488309	 0.6397756	 0.7047020	 0.9978613	 0.9218562	 1.3061674
548.0000000	 0.9499539	 0.6399499	 0.7019956	 0.9984229	 0.9208372	 1.3052223
548.5000000	 0.9518650	 0.6384126	 0.7003952	 0.9991814	 0.9203725	 1.3063148
549.0000000	 0.9534817	 0.6382644	 0.6980881	 0.9995481	 0.9204957	 1.3068880
549.5000000	 0.9538735	 0.6387250	 0.6962205	 1.0005321	 0.9198493	 1.3057007
550.0000000	 0.9553797	 0.6375044	 0.6949092	 1.0013231	 0.9191008	 1.3053408
550.5000000	 0.9574370	 0.6353203	 0.6949223	 1.0023164	 0.9185716	 1.3055394
551.0000000	 0.9590564	 0.6341654	 0.6926596	 1.0034156	 0.9182043	 1.3037331
551.5000000	 0.9600541	 0.6464782	 0.6914715	 1.0042560	 0.9178421	 1.3046860
552.0000000	 0.9618318	 0.6471259	 0.6895187	 1.0050980	 0.9173509	 1.3026602
552.5000000	 0.9634089	 0.6469598	 0.6888626	 1.0059003	 0.9177631	 1.3047750
553.0000000	 0.9646773	 0.6467231	 0.6904127	 1.0071306	 0.9173831	 1.3035673
553.5000000	 0.9661266	 0.6466648	 0.6890690	 1.0082968	 0.9173004	 1.3028462
554.0000000	 0.9672384	 0.6400546	 0.6889354	 1.0095324	 0.9167040	 1.3057369
554.5000000	 0.9698602	 0.6373694	 0.6899925	 1.0106507	 0.9165518	 1.3067851
555.0000000	 0.9710175	 0.6373359	 0.6864304	 1.0121116	 0.9163191	 1.3051508
555.5000000	 0.9728066	 0.6368090	 0.6862402	 1.0132377	 0.9160799	 1.3054052
556.0000000	 0.9742524	 0.6354530	 0.6853792	 1.0145065	 0.9161640	 1.3090709
556.5000000	 0.9747630	 0.6344479	 0.6401560	 1.0156126	 0.9159387	 1.3072294
557.0000000	 0.9764857	 0.6349666	 0.6841674	 1.0163572	 0.9165800	 1.3093502
557.5000000	 0.9785422	 0.6339551	 0.6855544	 1.0179977	 0.9158789	 1.3103290
558.0000000	 0.9805434	 0.6355731	 0.6850104	 1.0188069	 0.9165294	 1.3076761
558.5000000	 0.9813485	 0.6329280	 0.6844882	 1.0193953	 0.9157948	 1.3085678
559.0000000	 0.9819271	 0.6344424	 0.6851928	 1.0201712	 0.9160556	 1.3114056
559.5000000	 0.9823634	 0.6353390	 0.6374210	 1.0211886	 0.9161499	 1.3095793
560.0000000	 0.9838858	 0.6348371	 0.6843436	 1.0219286	 0.9159850	 1.3098600
560.5000000	 0.9855978	 0.6355971	 0.6882921	 1.0226107	 0.9158169	 1.3093181
561.0000000	 0.9875599	 0.6340688	 0.6866947	 1.0231386	 0.9156964	 1.3050070
561.5000000	 0.9886633	 0.6332464	 0.6860953	 1.0240522	 0.9157100	 1.3045369
562.0000000	 0.9899060	 0.6360859	 0.6859163	 1.0247444	 0.9160938	 1.3016532
562.5000000	 0.9907929	 0.6373378	 0.6857642	 1.0255811	 0.9157267	 1.3007788
563.0000000	 0.9927193	 0.6347183	 0.6380906	 1.0265025	 0.9160672	 1.2987218
563.5000000	 0.9944911	 0.6376149	 0.6821897	 1.0278778	 0.9160654	 1.2962926
564.0000000	 0.9978246	 0.6358857	 0.6426561	 1.0288492	 0.9166417	 1.2953908
564.5000000	 0.9990733	 0.6361011	 0.6832198	 1.0289719	 0.9170088	 1.2937622
565.0000000	 1.0007006	 0.6354741	 0.6846561	 1.0298753	 0.9169369	 1.2927766
565.5000000	 1.0026990	 0.6358694	 0.6842049	 1.0312997	 0.9173347	 1.2934771
566.0000000	 1.0036482	 0.6364478	 0.6858292	 1.0323732	 0.9173873	 1.2936413
566.5000000	 1.0063141	 0.6379431	 0.6553915	 1.0332387	 0.9176733	 1.2921214
567.0000000	 1.0076869	 0.6389113	 0.6830965	 1.0342808	 0.9180423	 1.2909035
567.5000000	 1.0089769	 0.6391876	 0.6488477	 1.0351935	 0.9177409	 1.2905419
568.0000000	 1.0100354	 0.6378892	 0.6844614	 1.0364113	 0.9179026	 1.2918322
568.5000000	 1.0118169	 0.6402637	 0.6855458	 1.0371424	 0.9180184	 1.2905499
569.0000000	 1.0133514	 0.6407648	 0.6855115	 1.0383476	 0.9183722	 1.2900311
569.5000000	 1.0152255	 0.6405923	 0.6865642	 1.0394005	 0.9187907	 1.2918613
570.0000000	 1.0163715	 0.6415554	 0.6848493	 1.0409107	 0.9190686	 1.2890335
570.5000000	 1.0188408	 0.6435351	 0.6407789	 1.0422269	 0.9194792	 1.2892954
571.0000000	 1.0208027	 0.6439626	 0.6831826	 1.0434920	 0.9202652	 1.2881445
571.5000000	 1.0224001	 0.6456127	 0.6851555	 1.0445409	 0.9207753	 1.2885649
572.0000000	 1.0237515	 0.6452865	 0.6876149	 1.0458697	 0.9210911	 1.2904779
572.5000000	 1.0253655	 0.6448529	 0.6868917	 1.0467022	 0.9213353	 1.2881235
573.0000000	 1.0269044	 0.6456484	 0.6280856	 1.0478928	 0.9219107	 1.2875837
573.5000000	 1.0283004	 0.6470554	 0.6261747	 1.0486808	 0.9225426	 1.2893622
574.0000000	 1.0298978	 0.6460976	 0.6281797	 1.0498584	 0.9224772	 1.2890047
574.5000000	 1.0320235	 0.6473888	 0.6679780	 1.0510593	 0.9229787	 1.2874211
575.0000000	 1.0340468	 0.6490795	 0.6219736	 1.0521167	 0.9239137	 1.2899026
575.5000000	 2.9177647	 1.5832217	 1.3293246	 2.8194009	 2.6895222	 2.6816254
576.0000000	 4.1267584	 2.3175637	 2.0181275	 3.8304379	 3.2310292	 3.4931522
576.5000000	 4.9062590	 2.7145400	 2.3193937	 4.4817787	 3.7802245	 4.0756667
577.0000000	 5.5644242	 3.0706037	 2.6214172	 4.9400911	 4.2206462	 4.5233028
577.5000000	 6.0568974	 3.2596780	 2.8924431	 5.2653065	 4.4573338	 5.0468129
578.0000000	 6.4469354	 3.4377148	 3.0756001	 5.5032342	 4.6663417	 5.2895708
578.5000000	 6.6440731	 3.5634501	 3.1565938	 5.6924400	 4.8333259	 5.4840474
579.0000000	 5.9687516	 3.6577114	 3.1974913	 5.8035746	 4.9659568	 5.6472467
579.5000000	 6.0459289	 3.7459343	 3.2459870	 5.9256331	 5.1219650	 5.7784830
580.0000000	 6.1173421	 3.8271822	 3.3055914	 6.0243632	 5.2795123	 5.8961255
580.5000000	 6.1585594	 3.8208216	 3.2713746	 6.1189833	 5.3237983	 6.0238517
581.0000000	 6.2213409	 3.8729180	 3.3339718	 6.2031509	 5.4728995	 6.1228255
581.5000000	 6.2467746	 3.8585671	 3.5266205	 6.2865655	 5.4935094	 6.4612045
582.0000000	 6.2896680	 3.8554610	 3.5076148	 6.3595514	 5.5440987	 6.5121648
582.5000000	 6.2952386	 3.8779258	 3.5706486	 6.4263508	 5.6501606	 6.6222720
583.0000000	 6.3779289	 3.9047800	 3.4995426	 6.4960607	 5.7653810	 6.6702737
583.5000000	 6.3693457	 3.9114783	 3.4526612	 6.5662003	 5.8390663	 6.6692958
584.0000000	 6.3483284	 3.8817205	 3.5625544	 6.6330340	 5.8112462	 6.9191898
584.5000000	 6.3856700	 3.8755710	 3.4840770	 6.6937918	 5.8813604	 6.8501541
585.0000000	 6.3695411	 3.8847038	 3.5063718	 6.7560936	 5.9536428	 7.0299749
585.5000000	 6.3273617	 3.9011726	 3.4354666	 6.8223287	 6.0272965	 6.9918497
586.0000000	 6.3581525	 3.9187334	 3.5630140	 6.8768986	 6.1865333	 7.2032366
586.5000000	 6.3864955	 3.9072201	 3.5057846	 6.9378061	 6.2178071	 7.2400084
587.0000000	 6.3496683	 3.8907644	 3.6019245	 7.0058484	 6.1871355	 7.4054498
587.5000000	 6.3465226	 3.8910733	 3.4698662	 7.0628976	 6.2590531	 7.2884315
588.0000000	 6.3779289	 3.9193131	 3.6043820	 7.1221919	 6.4040788	 7.5231996
588.5000000	 6.7074182	 3.8791831	 3.4568170	 7.1961582	 6.3640275	 7.4140970
589.0000000	 6.7055619	 3.9316168	 3.6693629	 7.2484758	 6.5651662	 7.7219314
589.5000000	 6.4307684	 3.9226151	 3.4241077	 7.3058311	 6.5978457	 7.4993506
590.0000000	 6.6804567	 3.9185056	 3.5823254	 7.3444488	 6.6506612	 7.8065112
590.5000000	 5.0235670	 3.2026446	 3.0637906	 5.0689599	 5.1400477	 6.2703679
591.0000000	 3.5654385	 2.5998896	 2.5086924	 3.6756968	 3.8854950	 4.8326906
591.5000000	 2.8695074	 2.2340740	 2.1969251	 2.9635096	 3.2022883	 4.0316147
592.0000000	 2.4615007	 1.9732058	 1.9037662	 2.5290702	 2.7668352	 3.4667794
592.5000000	 2.1920011	 1.7784339	 1.7500779	 2.2398350	 2.5601768	 3.1231619
593.0000000	 1.9906364	 1.6224925	 1.5635896	 2.0301589	 2.5667631	 2.8122862
593.5000000	 1.8381751	 1.5005760	 1.4859755	 1.8729442	 2.3332020	 2.6221488
594.0000000	 1.7157771	 1.4001023	 1.3817231	 1.7504605	 2.1508558	 2.4395212
594.5000000	 1.6203235	 1.3207456	 1.2789339	 1.6543312	 2.0047372	 2.2865462
595.0000000	 1.5396969	 1.4215265	 1.2092027	 1.5749218	 1.8835282	 2.1694766
595.5000000	 1.4740699	 1.3646618	 1.1647951	 1.5095683	 1.7808939	 2.0783053
596.0000000	 1.4172562	 1.2861564	 1.0927177	 1.4546498	 1.6937927	 2.0658691
596.5000000	 1.3692985	 1.4062995	 1.0508994	 1.4080669	 1.6300634	 1.9694109
597.0000000	 1.3268180	 1.3131939	 1.0184676	 1.3676102	 1.5633614	 2.1409216
597.5000000	 1.2912443	 1.2481279	 0.9684145	 1.3329195	 1.5069250	 2.0541101
598.0000000	 1.2594797	 1.1831091	 0.9510527	 1.3028765	 1.4607728	 1.9858093
598.5000000	 1.2315327	 1.1303013	 0.9079064	 1.2766379	 1.4148873	 1.9181881
599.0000000	 1.2058875	 1.0883237	 0.8901357	 1.2534404	 1.3775765	 1.8630060
599.5000000	 1.1847913	 1.0469083	 0.8623937	 1.2339083	 1.3412956	 1.8097471
600.0000000	 1.1667553	 1.0149244	 0.8326528	 1.2161357	 1.3084619	 1.7635202
600.5000000	 1.1492746	 0.9840916	 0.8138197	 1.2003721	 1.2784592	 1.7219123
601.0000000	 1.1341280	 0.9581607	 0.8062944	 1.1871642	 1.2548386	 1.6855442
601.5000000	 1.1204390	 0.9312750	 0.8740194	 1.1753671	 1.2302187	 1.6493705
602.0000000	 1.1088089	 0.9085061	 0.8502032	 1.1653537	 1.2109995	 1.6172524
602.5000000	 1.0962015	 0.8890254	 0.8251811	 1.1560337	 1.1910260	 1.5866500
603.0000000	 1.0857652	 0.8705515	 0.8289798	 1.1472408	 1.1714612	 1.5605520
603.5000000	 1.0766995	 0.8571992	 0.7893324	 1.1386856	 1.1549905	 1.5371635
604.0000000	 1.0685354	 0.8420215	 0.7822652	 1.1319503	 1.1420315	 1.5154678
604.5000000	 1.0605556	 0.8246946	 0.7715030	 1.1248176	 1.1264969	 1.4970061
605.0000000	 1.0549593	 0.8138677	 0.8485359	 1.1189710	 1.1145341	 1.4844340
605.5000000	 1.0487710	 0.8059119	 0.8267419	 1.1147541	 1.1034078	 1.4738723
606.0000000	 1.0442486	 0.7909171	 0.7965123	 1.1102123	 1.0916987	 1.4570404
606.5000000	 1.0406167	 0.7829561	 0.8151233	 1.1067241	 1.0827685	 1.4458008
607.0000000	 1.0359344	 0.7707115	 0.7869602	 1.1033752	 1.0732262	 1.4347755
607.5000000	 1.0312817	 0.7627987	 0.7553442	 1.1002856	 1.0645529	 1.4140235
608.0000000	 1.0285680	 0.7549948	 0.7465059	 1.0978826	 1.0579219	 1.4032172
608.5000000	 1.0255603	 0.7490669	 0.8639728	 1.0955145	 1.0500179	 1.4027111
609.0000000	 1.0229528	 0.7419611	 0.8533785	 1.0933276	 1.0447075	 1.3913266
609.5000000	 1.0200949	 0.7346389	 0.8369060	 1.0918454	 1.0374930	 1.3841035
610.0000000	 1.0188002	 0.7292402	 0.8269019	 1.0910559	 1.0331692	 1.3789164
